id,price
11538,2176.992238534798
11539,376.6614185599238
11540,3547.5500706935773
11541,3023.2643560782094
11542,8005.3115687985955
11543,874.8677907663956
11544,1403.6853387581334
11545,5205.446419963828
11546,504.1114199205832
11547,714.6744948465437
11548,1917.121833025339
11549,920.265152225627
11550,2617.840148372878
11551,489.8759939624178
11552,6380.538779599174
11553,1417.8604140869018
11554,2623.2393039179296
11555,2585.1291796716955
11556,458.2546149391781
11557,11459.368160130982
11558,3874.1820239253743
11559,5206.6284570505095
11560,3743.4320698545357
11561,6310.79918482728
11562,3160.329808188521
11563,1086.6525822036338
11564,963.524194159368
11565,693.1675677265284
11566,3396.125339426118
11567,10429.385110252904
11568,4548.4822054721235
11569,830.2235773721334
11570,1899.0211531359985
11571,986.0124976574017
11572,764.5842542925199
11573,776.9098840527704
11574,4423.82060293564
11575,6400.006876763042
11576,9804.684425124718
11577,2099.6202998817093
11578,10463.795438993051
11579,7121.545755466592
11580,8615.377338013726
11581,807.8591926909461
11582,902.7924974664257
11583,6019.716770322184
11584,1697.0901553757124
11585,543.7351826113199
11586,1886.379139737059
11587,3821.3557173104805
11588,5486.631967159393
11589,5060.840141408409
11590,958.0940660668041
11591,16819.539091543
11592,6995.015175225504
11593,1828.725632093257
11594,4418.093001127797
11595,3474.8159871459407
11596,7711.897490156424
11597,763.526567971033
11598,5471.34802571913
11599,3990.08720592202
11600,1757.6040436261897
11601,5759.461171064223
11602,5527.4516623757345
11603,1642.5447125255423
11604,7415.843585479066
11605,1011.7848595048589
11606,13625.926771267808
11607,8590.22847330854
11608,7087.127821719094
11609,883.9259767748977
11610,2742.6601039703664
11611,631.4019336141027
11612,926.6206640423128
11613,11443.368141304258
11614,2940.4315740141788
11615,1452.8779153498167
11616,979.040007161888
11617,2515.5350315072833
11618,9334.724015156306
11619,4763.258682476091
11620,4131.032942931706
11621,4556.669758808747
11622,851.122569289002
11623,9356.582232912768
11624,6685.005900203234
11625,9536.796454870171
11626,3044.031938802414
11627,778.287943610226
11628,3531.968574433022
11629,878.025185155255
11630,3204.8919427824967
11631,5698.458374252347
11632,685.6903860703961
11633,4628.037744803441
11634,2855.003323554931
11635,2343.7893768759127
11636,2467.032150726319
11637,4168.068303347269
11638,13460.03766061245
11639,1014.5163359143215
11640,11932.557283826014
11641,4255.275925466033
11642,13237.441860643947
11643,653.1854399226243
11644,5907.53558847674
11645,14684.862411576873
11646,681.4369464492796
11647,2435.4774204732303
11648,713.5377034384173
11649,3695.168486359578
11650,2772.673289062899
11651,1552.6217805385722
11652,4279.924213730548
11653,1139.7814801906743
11654,2620.992121464042
11655,556.8282558685753
11656,726.053859768072
11657,9370.92956122561
11658,648.9583223644125
11659,15158.157074762043
11660,11109.843392571207
11661,693.3056476780217
11662,4413.6205525043315
11663,1725.0605497062022
11664,8385.269049437653
11665,1151.7435391096035
11666,1321.0669537026097
11667,17694.425789200282
11668,2269.9674204954526
11669,917.02955908733
11670,9184.35405227572
11671,807.8287882302814
11672,3445.9860080367675
11673,513.6643834620522
11674,499.01639156124827
11675,2468.1791311901266
11676,6659.3881948246835
11677,2447.405951006442
11678,4435.313433069534
11679,983.232611677948
11680,2626.4943331081163
11681,8774.89550412593
11682,1170.2668242432892
11683,4577.509781863097
11684,2336.79857207848
11685,1450.1690941854185
11686,13008.356585773647
11687,6283.296341861723
11688,9433.416488159952
11689,1286.9350897803577
11690,1833.8201582531067
11691,5226.713248459696
11692,4890.819396575913
11693,826.6129128654425
11694,909.8157165764719
11695,3184.7180735685597
11696,7918.828763583954
11697,6787.490790112905
11698,2684.648011466938
11699,1103.9762420416976
11700,14212.474222372144
11701,3341.8723074868753
11702,1120.4785483048167
11703,4409.768294681426
11704,558.1709995951044
11705,13964.575338690345
11706,1409.084917255558
11707,5840.3002819052
11708,926.0047720966304
11709,11906.361892206683
11710,393.74059189126405
11711,4623.746170648198
11712,988.7167245409493
11713,685.359606804095
11714,10340.9777753033
11715,16270.574952017952
11716,12557.757196467552
11717,2445.721282123555
11718,3227.6390245811235
11719,859.4431769364109
11720,7763.940658789313
11721,3235.069777061939
11722,633.3188688669559
11723,4494.473028471188
11724,5452.866068569684
11725,392.6851272802983
11726,1697.2857362869552
11727,4380.83490319912
11728,1758.0340269536516
11729,836.8650534314908
11730,14474.625323327395
11731,865.9664619811421
11732,1446.2235583147774
11733,7472.630642826683
11734,6875.879771560739
11735,4922.449275205885
11736,3655.845001091253
11737,763.9639998973144
11738,3966.538502165509
11739,5059.358332856447
11740,643.4556432583641
11741,3449.808181384788
11742,572.0582651815855
11743,8104.489164872273
11744,2908.3646483582406
11745,907.1305302610972
11746,3218.548980516393
11747,785.607118509406
11748,1375.9206575888463
11749,835.7174609925675
11750,1144.9122148072363
11751,7330.080890473893
11752,6224.696856179155
11753,571.4729554114165
11754,833.362362422507
11755,1359.5582130075268
11756,4467.629726197843
11757,996.4630839302627
11758,4594.369558416314
11759,544.465715534973
11760,6170.340416526875
11761,595.8175621391038
11762,947.1629924020484
11763,7836.74993549493
11764,2298.8422988974953
11765,1954.7822892402548
11766,503.0419175545843
11767,4053.9667258345926
11768,1172.4363880542817
11769,3241.5416211065485
11770,485.4292382807545
11771,1036.1080119325745
11772,2402.2236468560022
11773,4314.439773767882
11774,9378.245139700739
11775,3287.5144229343164
11776,976.2813784409003
11777,576.8080452348759
11778,1856.6605709415383
11779,1549.607010358688
11780,5393.393316685534
11781,5310.561421029437
11782,699.7671186262459
11783,852.2219435086469
11784,705.4212659457512
11785,4446.578842062745
11786,942.0014444055497
11787,4411.622519867856
11788,5318.7725498574855
11789,2287.9155004204895
11790,1705.7943568014357
11791,2584.3729970004924
11792,4945.348896046477
11793,4324.6760381753265
11794,13069.648821473045
11795,2831.7776513004733
11796,595.2046177913229
11797,2272.8641301324255
11798,734.0118771896301
11799,5108.436936017088
11800,951.1298136334132
11801,468.69707928661563
11802,3954.387687746713
11803,915.3574488789516
11804,7462.838712859589
11805,13285.26671500721
11806,768.4352161705208
11807,1302.3362186537024
11808,1746.9467703683863
11809,9837.725758076995
11810,4225.0903387343415
11811,4747.6913616447355
11812,848.9285060027952
11813,3406.8646049435624
11814,513.2875783855184
11815,1651.5786927369654
11816,4337.459483856605
11817,17128.113431252605
11818,946.8834711140976
11819,1010.1102987230527
11820,924.3149155574092
11821,7386.093395058234
11822,2635.752495289524
11823,7997.733284755903
11824,3225.595034690586
11825,4559.87103690913
11826,687.3060115309213
11827,787.0611171613212
11828,13517.514486981798
11829,815.0366167904665
11830,1997.5398834619275
11831,3713.6889410710382
11832,363.4528474265007
11833,3385.905525253547
11834,2988.585503831325
11835,1734.9288124708658
11836,916.7502534733259
11837,1064.0774266618864
11838,2818.968941568637
11839,9270.567509272656
11840,5468.563390546458
11841,2785.010712580551
11842,2462.795944891706
11843,2868.572611450464
11844,503.912861602065
11845,7034.378932405141
11846,2660.5049094848614
11847,5282.510539462001
11848,886.3976395902688
11849,11768.252365102038
11850,5879.250314191492
11851,732.633851691177
11852,15837.160606668029
11853,887.9693635526443
11854,570.2073313382241
11855,1487.2680601274408
11856,6376.568438778532
11857,749.2801798018638
11858,11710.2993752761
11859,9350.927925810458
11860,3645.799421798893
11861,515.9733050426363
11862,557.9512342906056
11863,712.0891119123243
11864,11986.735147210049
11865,10376.725054864784
11866,9487.38111716161
11867,6199.102875824749
11868,2122.772646118127
11869,2225.674637948833
11870,938.583051268787
11871,1536.6750441522022
11872,847.0849132045495
11873,679.8954243948012
11874,5191.594912901821
11875,702.3552195690155
11876,1752.8700488438528
11877,7852.345895102924
11878,4337.650961025951
11879,5067.072502262706
11880,672.1446415775174
11881,1549.6895359367581
11882,2309.3359948710627
11883,735.5651432768293
11884,715.3445604695036
11885,600.928272534097
11886,1742.0514705122357
11887,4393.14570728968
11888,5420.354689262446
11889,705.9788621902026
11890,14180.257897724432
11891,1273.1835666150332
11892,898.2314202813675
11893,3320.105055249582
11894,1796.692376559676
11895,10966.319624746127
11896,1060.224020394891
11897,1214.8739218809817
11898,1212.540615250618
11899,2227.7152140281573
11900,3025.3716857074446
11901,874.1024350148061
11902,1422.6920434990675
11903,8765.899288613593
11904,2838.594050222385
11905,877.0780728717472
11906,1809.4264136403156
11907,8814.381719422374
11908,1684.114745329537
11909,2811.863922887908
11910,545.8390884941836
11911,5774.929329522562
11912,3768.126812077417
11913,17409.766711104217
11914,4367.8345990310945
11915,2607.503278643077
11916,4884.17916530525
11917,15480.148522767437
11918,676.9528579956448
11919,476.8004028000925
11920,1846.7442542145377
11921,1960.65359600218
11922,552.5329676022309
11923,4981.515242380109
11924,609.8699741319872
11925,500.59179123064797
11926,3147.741754854475
11927,1152.6939295145385
11928,493.2027419565801
11929,16721.68412007144
11930,1551.0849617850945
11931,413.5567163024645
11932,6754.351268600437
11933,3152.534127854751
11934,4289.586198143291
11935,13619.505457422827
11936,1185.8437771236374
11937,889.3122260250548
11938,2030.6250601244067
11939,767.0330273852619
11940,745.3450339974079
11941,4670.849168715787
11942,559.5519085465236
11943,9878.287694534896
11944,859.9493335187772
11945,1607.7344135608985
11946,18241.751906769387
11947,1703.271058481567
11948,1157.8111352449332
11949,11293.477199023313
11950,1772.999835626736
11951,853.0639739963883
11952,3143.764145546428
11953,8064.825035707307
11954,2144.4312812542726
11955,5121.936923889484
11956,10209.160467122394
11957,4064.7074507084635
11958,2342.2918379750345
11959,2206.3492249249953
11960,3243.798295949845
11961,5294.070783957737
11962,5817.33005749351
11963,1657.8314178970993
11964,1343.6814392437514
11965,2375.103478733121
11966,9467.287466943944
11967,582.0614776797553
11968,7597.966141738156
11969,1438.1397071017548
11970,10917.656274329702
11971,2777.365942561092
11972,2205.858689337401
11973,4877.5132221570875
11974,760.4933253450863
11975,1073.3379311987092
11976,911.11914099456
11977,5251.571971461006
11978,1502.4614859152368
11979,16739.980288023482
11980,1618.7726709124618
11981,804.1296772012935
11982,4401.47235968582
11983,2323.6226749719276
11984,5036.246462350618
11985,618.6540585841484
11986,5001.242309833394
11987,1753.5925816216588
11988,1741.553227335218
11989,2666.4207089999363
11990,697.5379092375599
11991,8900.8870793333
11992,5144.950221424696
11993,835.0804997619401
11994,1839.765661229312
11995,1093.8537525660356
11996,589.8333586745682
11997,874.2195146839671
11998,1012.3113588522622
11999,738.696594141364
12000,2901.2112269053655
12001,1542.6470466345725
12002,12424.897170945822
12003,1062.689706498576
12004,4341.777270186367
12005,3087.2833100336
12006,570.4234926738118
12007,5243.945769462764
12008,1115.7669739885034
12009,5779.837085395751
12010,2636.624356020284
12011,7709.277372187812
12012,2013.3645857140398
12013,17147.437835831468
12014,17783.87229156255
12015,3294.884013447165
12016,651.0412955161434
12017,2194.0433524421655
12018,958.5387435236141
12019,892.7456412649744
12020,11042.643998571439
12021,606.4183010970096
12022,903.536912609422
12023,5274.0095925354435
12024,2734.554279421535
12025,959.9151875528563
12026,4704.946773515747
12027,1329.8312117063485
12028,2867.5699393156447
12029,3952.5722759894625
12030,461.67527665501376
12031,5273.565650180164
12032,4261.68158777456
12033,2723.41516949218
12034,4725.119531358194
12035,9238.303750100586
12036,513.0954029617245
12037,11523.360694991372
12038,3179.486742991133
12039,1876.8084619303704
12040,5035.425556450887
12041,5395.086580159617
12042,16775.67549964747
12043,15047.858296904047
12044,2601.1699251269215
12045,729.2581165041579
12046,5988.179096799234
12047,4561.260299247012
12048,1021.1086840573224
12049,1746.0449805962012
12050,2228.4193641749916
12051,1026.4126801849347
12052,5819.02927679024
12053,2747.3454188231353
12054,7563.600076696671
12055,1013.6139382422652
12056,624.8345347769568
12057,1758.140859108855
12058,9143.309945056073
12059,2280.5393223004503
12060,916.2592443370417
12061,4142.934739631146
12062,11002.460482777786
12063,3179.8496498442887
12064,934.3019978377388
12065,10574.806322373992
12066,3738.2080141345805
12067,747.6031146496973
12068,869.9389476797256
12069,2224.0208884979584
12070,8686.710971189066
12071,3020.83529119803
12072,4010.8823713626302
12073,2279.2141560262985
12074,810.5239694720451
12075,789.8244860696313
12076,5127.576332239822
12077,5671.380192428618
12078,3642.629729643988
12079,10704.308542799188
12080,462.40222849442756
12081,464.18786404715456
12082,754.2484426550852
12083,13357.769375915506
12084,9012.974505141272
12085,8269.338949070952
12086,7846.123149371967
12087,10164.391664688817
12088,7347.066391328868
12089,3494.1789755008945
12090,4499.898817441484
12091,905.8038777404769
12092,17288.538925493616
12093,5103.091440034445
12094,928.8684768061646
12095,6428.371935829504
12096,9070.417712084864
12097,946.2247515448761
12098,6116.240153929977
12099,891.8306484858276
12100,1225.743746206996
12101,505.71312484547707
12102,1454.4203090814271
12103,4276.636135183295
12104,829.4175932235528
12105,1090.6150755900367
12106,731.2734487198616
12107,4698.523112224672
12108,2373.4558352542094
12109,2948.9023811699126
12110,582.3132580086019
12111,1733.6324519470468
12112,876.4830351381104
12113,11172.380254798538
12114,1113.30611052531
12115,9594.842626417925
12116,4403.595219674797
12117,4224.114845349366
12118,919.3601333891294
12119,6950.033332501255
12120,6304.562378535302
12121,1587.3451041161024
12122,2155.159593185439
12123,996.5281263320102
12124,1600.4542102364821
12125,740.6219262660215
12126,5110.903098589392
12127,1057.9446337517816
12128,3608.8581821552025
12129,3545.611418959477
12130,4451.009006617471
12131,9626.520692626957
12132,4587.236565471734
12133,1995.7010922254974
12134,10237.897981511178
12135,836.8417485587086
12136,17472.558583782447
12137,2289.711304805064
12138,790.5273802956591
12139,1497.5547919345756
12140,1595.7995509158854
12141,10249.43573271965
12142,619.3064523780223
12143,630.0878792426794
